,year,m,doy,ndsi,swe,station_id,cell_id
8452,2021,4,117,5642.0,10.2,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8453,2021,5,124,3998.0,6.9,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8454,2021,5,131,932.0,4.6,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8455,2021,5,138,5758.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8456,2021,5,145,5726.0,0.6,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8457,2021,6,152,2468.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8458,2021,6,159,-98.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8459,2021,6,166,-2700.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8460,2021,6,173,-1261.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8461,2021,6,180,-1244.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8462,2020,1,7,7347.2282051282045,13.2,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8463,2020,1,14,3756.2435897435903,13.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8464,2020,1,21,580.7307692307693,15.1,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8465,2020,1,28,3352.061538461539,15.7,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8466,2020,2,35,5486.96153846154,15.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8467,2020,2,42,6710.635897435897,16.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8468,2020,2,49,7353.1128205128225,16.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8469,2020,2,56,6384.515384615385,15.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8470,2020,3,63,7388.323076923078,15.7,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8471,2020,3,70,3283.3000000000006,15.6,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8472,2020,3,77,6360.025641025641,20.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8473,2020,3,84,2577.046153846154,21.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8474,2020,3,91,2898.338461538462,23.2,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8475,2020,4,98,6311.0,26.4,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8476,2020,4,105,8063.258974358974,27.5,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8477,2020,4,112,1288.0,25.7,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8478,2020,4,119,6664.494871794871,21.2,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8479,2020,5,126,3988.584615384616,16.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8480,2020,5,133,1714.602564102564,10.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8481,2020,5,140,1514.7923076923078,7.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8482,2020,5,147,-2334.148717948718,1.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8483,2020,6,154,-2752.9435897435897,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8484,2020,6,161,-2919.225641025641,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8485,2020,6,168,-3274.015384615385,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8486,2020,6,175,-2868.105128205128,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8487,2020,6,182,-2662.3076923076924,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8488,2020,12,336,4357.876923076923,3.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8489,2020,12,343,3279.153846153846,3.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8490,2020,12,350,5461.0,5.1,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8491,2020,12,357,5203.384615384615,5.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8492,2020,12,364,5383.55641025641,7.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8493,2021,1,5,5205.653846153846,7.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8494,2021,1,12,3032.08717948718,7.9,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8495,2021,1,19,3932.920512820513,7.9,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8496,2021,1,26,6507.71794871795,8.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8497,2021,2,33,4516.610256410257,14.4,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8498,2021,2,40,2240.953846153847,14.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8499,2021,2,47,6675.697435897437,17.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8500,2021,2,54,7628.176923076924,17.5,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8501,2021,3,61,5447.948717948718,17.5,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8502,2021,3,68,2714.97435897436,17.8,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8503,2021,3,75,6287.0,19.6,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8504,2021,3,82,3452.166666666667,21.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8505,2021,3,89,7449.435897435898,21.6,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8506,2021,4,96,7128.446153846154,19.9,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8507,2021,4,103,4217.820512820514,17.2,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8508,2021,4,110,3122.684615384616,15.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8509,2021,4,117,4729.4,13.5,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8510,2021,5,124,-25.05897435897437,9.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8511,2021,5,131,-2008.6153846153848,2.3,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8512,2021,5,138,-3025.794871794872,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8513,2021,5,145,-1810.3564102564103,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8514,2021,6,152,-2853.2948717948725,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8515,2021,6,159,-2085.871794871795,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8516,2021,6,166,-2121.397435897436,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8517,2021,6,173,-2056.1615384615384,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8518,2021,6,180,-931.4051282051282,0.0,SNOTEL:356_CA_SNTL,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
8519,2020,1,7,4329.138539042821,9.1,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8520,2020,1,14,3476.0,10.9,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8521,2020,1,21,3797.804785894206,11.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8522,2020,1,28,2605.8790931989925,12.2,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8523,2020,2,35,2508.749370277078,12.9,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8524,2020,2,42,3966.717884130982,15.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8525,2020,2,49,4181.9584382871535,16.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8526,2020,2,56,4994.0,17.1,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8527,2020,3,63,1744.057934508816,17.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8528,2020,3,70,2005.001259445844,18.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8529,2020,3,77,5264.826196473551,18.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8530,2020,3,84,3280.0,19.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8531,2020,3,91,2102.1876574307303,19.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8532,2020,4,98,2652.136020151134,20.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8533,2020,4,105,827.8929471032747,20.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8534,2020,4,112,1681.9622166246847,21.2,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8535,2020,4,119,4336.0,21.1,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8536,2020,5,126,5260.0,17.6,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8537,2020,5,133,580.6889168765745,17.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8538,2020,5,140,1409.5478589420654,16.1,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8539,2020,5,147,390.41561712846345,13.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8540,2020,6,154,2143.401763224181,1.9,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8541,2020,6,161,66.72418136020154,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8542,2020,6,168,5758.0,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8543,2020,6,175,-2229.2871536523926,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8544,2020,6,182,117.0,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8545,2020,12,336,1482.0,6.3,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8546,2020,12,343,2414.0,6.4,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8547,2020,12,350,,6.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8548,2020,12,357,3417.457178841311,7.3,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8549,2020,12,364,,7.9,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8550,2021,1,5,4370.022670025189,10.4,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8551,2021,1,12,1161.3375314861464,10.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8552,2021,1,19,6304.299748110832,11.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8553,2021,1,26,4464.0,11.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8554,2021,2,33,4883.803526448363,12.2,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8555,2021,2,40,688.4408060453402,14.4,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8556,2021,2,47,1130.0617128463475,15.4,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8557,2021,2,54,1484.0,16.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8558,2021,3,61,3534.0,17.1,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8559,2021,3,68,2477.848866498741,17.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8560,2021,3,75,3037.128463476071,17.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8561,2021,3,82,981.0,17.9,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8562,2021,3,89,1649.0,18.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8563,2021,4,96,478.7959697732999,18.6,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8564,2021,4,103,2454.080604534005,18.6,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8565,2021,4,110,945.17758186398,19.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8566,2021,4,117,6252.580604534004,20.2,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8567,2021,5,124,2777.420654911839,17.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8568,2021,5,131,2863.120906801007,16.5,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8569,2021,5,138,2890.731738035264,12.3,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8570,2021,5,145,1161.2896725440803,11.8,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8571,2021,6,152,203.08438287153652,4.7,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8572,2021,6,159,4493.918136020151,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8573,2021,6,166,-943.0415617128464,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8574,2021,6,173,-716.0,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8575,2021,6,180,199.22040302267004,0.0,SNOTEL:360_MT_SNTL,517aefce-a617-4251-acb9-c5faf0b7fdf3
8576,2020,1,7,1022.8886075949368,5.2,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8577,2020,1,14,3855.098734177215,5.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8578,2020,1,21,590.9848101265823,6.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8579,2020,1,28,1111.6556962025318,6.4,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8580,2020,2,35,5510.984810126583,6.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8581,2020,2,42,2860.9468354430387,8.2,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8582,2020,2,49,1515.673417721519,9.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8583,2020,2,56,1978.0,9.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8584,2020,3,63,2161.1569620253167,9.7,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8585,2020,3,70,4696.627848101267,10.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8586,2020,3,77,1389.0,11.4,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8587,2020,3,84,3449.2050632911405,11.9,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8588,2020,3,91,3180.458227848101,12.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8589,2020,4,98,1451.0455696202534,12.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8590,2020,4,105,5162.792405063292,11.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8591,2020,4,112,6731.589873417722,10.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8592,2020,4,119,5929.73417721519,6.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8593,2020,5,126,708.0,0.5,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8594,2020,5,133,4101.853164556962,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8595,2020,5,140,5499.268354430379,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8596,2020,5,147,1557.754430379747,0.2,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8597,2020,6,154,2336.66835443038,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8598,2020,6,161,1060.587341772152,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8599,2020,6,168,3319.1898734177216,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8600,2020,6,175,285.5443037974684,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8601,2020,6,182,3657.407594936709,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8602,2020,12,336,1789.0,1.6,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8603,2020,12,343,3625.0,1.9,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8604,2020,12,350,1460.9189873417722,1.6,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8605,2020,12,357,4884.708860759494,2.4,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8606,2020,12,364,7463.240506329114,2.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8607,2021,1,5,2607.293670886076,2.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8608,2021,1,12,4196.8025316455705,2.9,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8609,2021,1,19,6001.74430379747,3.5,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8610,2021,1,26,6887.916455696203,3.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8611,2021,2,33,5805.0,4.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8612,2021,2,40,5580.521518987343,5.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8613,2021,2,47,1717.293670886076,6.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8614,2021,2,54,1665.481012658228,7.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8615,2021,3,61,4677.306329113925,7.7,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8616,2021,3,68,3443.0,7.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8617,2021,3,75,3312.7443037974685,8.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8618,2021,3,82,2517.4278481012657,8.7,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8619,2021,3,89,4263.0,9.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8620,2021,4,96,592.0,7.3,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8621,2021,4,103,4068.868354430381,6.8,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8622,2021,4,110,5796.265822784812,6.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8623,2021,4,117,7144.767088607597,4.1,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8624,2021,5,124,5178.106329113925,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8625,2021,5,131,5456.501265822785,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8626,2021,5,138,5006.0,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8627,2021,5,145,758.0,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8628,2021,6,152,2857.043037974684,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8629,2021,6,159,5082.0,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8630,2021,6,166,-735.4329113924052,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8631,2021,6,173,-1578.4303797468358,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8632,2021,6,180,-1885.0,0.0,SNOTEL:363_MT_SNTL,f46e7d90-a754-44a8-b262-63f5c401a0ab
8633,2020,1,7,4378.0,11.2,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8634,2020,1,14,2469.0,15.1,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8635,2020,1,21,887.0,16.2,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8636,2020,1,28,2723.0,18.7,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8637,2020,2,35,3342.0,21.2,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8638,2020,2,42,6913.0,24.5,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8639,2020,2,49,7206.0,25.7,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8640,2020,2,56,6991.0,25.9,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8641,2020,3,63,5352.0,26.2,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8642,2020,3,70,7618.0,27.1,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8643,2020,3,77,2902.0,28.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8644,2020,3,84,3619.0,28.7,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8645,2020,3,91,4751.0,31.3,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8646,2020,4,98,7089.0,32.9,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8647,2020,4,105,1641.0,31.3,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8648,2020,4,112,8429.0,30.6,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8649,2020,4,119,7323.0,25.8,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8650,2020,5,126,7575.0,19.4,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8651,2020,5,133,3279.0,11.8,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8652,2020,5,140,5329.0,8.2,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8653,2020,5,147,841.0,5.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8654,2020,6,154,-2870.0,0.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8655,2020,6,161,6036.0,0.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8656,2020,6,168,1880.0,0.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8657,2020,6,175,-4121.0,0.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8658,2020,6,182,-697.0,0.0,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8659,2020,12,336,4851.0,5.8,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8660,2020,12,343,5594.0,5.8,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8661,2020,12,350,2699.0,6.3,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8662,2020,12,357,4165.0,9.4,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
8663,2020,12,364,6926.0,10.1,SNOTEL:370_ID_SNTL,c66f40ed-f72e-4012-991c-1f3726e5c8ad
