date,lat,lon,AMSR_SWE
2022-12-24,39.9475,-104.938,5
2022-12-24,39.9942,-104.9663,5
2022-12-24,39.9674,-104.8936,5
2022-12-24,39.9967,-104.9689,5
2022-12-24,39.8268,-105.0177,11
2022-12-24,39.7697,-104.5911,0
2022-12-24,37.6442,-105.558,0
2022-12-24,39.6025,-104.9762,7
2022-12-24,39.714,-104.2252,10
2022-12-24,39.5845,-104.764,6
2022-12-24,39.6792,-104.8809,6
2022-12-24,39.6055,-104.9359,7
2022-12-24,39.5753,-104.9746,7
2022-12-24,39.5649,-104.3349,0
2022-12-24,39.6615,-104.9207,7
2022-12-24,39.6879,-104.7063,6
2022-12-24,39.649,-104.7758,6
2022-12-24,39.647,-104.7624,6
2022-12-24,39.6947,-104.8239,6
2022-12-24,39.5662,-104.7317,6
2022-12-24,39.6114,-104.9966,7
2022-12-24,39.6671,-104.9898,7
2022-12-24,39.6798,-104.858,6
2022-12-24,39.6896,-104.7757,6
2022-12-24,39.574,-104.7167,6
2022-12-24,39.5703,-104.926,7
2022-12-24,39.6124,-104.5074,0
2022-12-24,39.594,-105.0118,7
2022-12-24,39.6658,-104.7694,6
2022-12-24,39.61,-105.0133,7
2022-12-24,39.6027,-104.9906,7
2022-12-24,37.248,-107.0293,0
2022-12-24,37.1912,-106.9833,0
2022-12-24,37.2636,-107.0157,0
2022-12-24,37.3379,-107.1165,0
2022-12-24,37.0376,-106.7592,0
2022-12-24,37.2616,-106.9332,0
2022-12-24,37.3359,-107.1482,0
2022-12-24,37.2686,-107.0769,0
2022-12-24,37.2655,-107.0846,0
2022-12-24,37.0713,-107.0826,0
2022-12-24,37.2714,-107.0064,0
2022-12-24,37.1945,-106.9189,0
2022-12-24,37.2049,-106.9317,0
2022-12-24,37.2314,-106.9946,0
2022-12-24,37.3194,-107.1257,0
2022-12-24,37.2263,-107.0962,0
2022-12-24,37.1782,-102.4708,0
2022-12-24,37.4833,-103.0724,0
2022-12-24,39.935,-105.0845,11
2022-12-24,39.9941,-105.2573,0
2022-12-24,39.9925,-105.1057,0
2022-12-24,40.0311,-105.2883,0
2022-12-24,39.9922,-105.2647,0
2022-12-24,39.9914,-105.098,0
2022-12-24,40.0046,-105.1715,0
2022-12-24,40.1869,-105.5002,0
2022-12-24,39.9915,-105.2403,0
2022-12-24,39.9714,-105.3968,0
2022-12-24,40.0686,-105.1813,0
2022-12-24,39.9996,-105.1794,0
2022-12-24,40.0242,-105.2689,0
2022-12-24,39.9939,-105.485,0
2022-12-24,40.0786,-105.1808,0
2022-12-24,40.1951,-105.1323,0
2022-12-24,39.9771,-105.426,0
2022-12-24,40.0132,-105.2064,0
2022-12-24,39.9873,-105.1703,0
2022-12-24,40.2494,-105.2646,0
2022-12-24,40.2001,-105.1087,0
2022-12-24,40.2263,-105.2667,0
2022-12-24,40.1103,-105.4391,0
2022-12-24,40.0591,-105.1717,0
2022-12-24,40.0172,-105.1353,0
2022-12-24,40.0802,-105.3591,0
2022-12-24,39.9733,-105.4279,0
2022-12-24,40.102,-105.1987,0
2022-12-24,39.9893,-105.1111,0
2022-12-24,39.9646,-105.2362,0
2022-12-24,40.0414,-105.0729,0
2022-12-24,39.977,-105.2576,0
2022-12-24,40.0177,-105.1288,0
2022-12-24,39.9892,-105.445,0
2022-12-24,39.9908,-105.2557,0
2022-12-24,39.966,-105.5125,0
2022-12-24,39.9837,-105.1492,0
2022-12-24,40.0839,-105.3689,0
2022-12-24,40.1848,-105.082,0
2022-12-24,40.1697,-105.0779,0
2022-12-24,40.0239,-105.2893,0
2022-12-24,40.0313,-105.2924,0
2022-12-24,40.0102,-105.2355,0
2022-12-24,40.1404,-105.149,0
2022-12-24,40.0273,-105.2913,0
2022-12-24,40.0444,-105.2852,0
2022-12-24,40.0361,-105.0772,0
2022-12-24,39.997,-105.2672,0
2022-12-24,40.0318,-105.2397,0
2022-12-24,40.0456,-105.2754,0
2022-12-24,39.9917,-105.1336,0
2022-12-24,40.0067,-105.2021,0
2022-12-24,39.976,-105.2371,0
2022-12-24,40.0363,-105.3357,0
2022-12-24,40.0359,-105.2766,0
2022-12-24,40.0296,-105.2852,0
2022-12-24,40.0472,-105.258,0
2022-12-24,40.003,-105.1193,0
2022-12-24,40.1405,-105.1581,0
2022-12-24,40.0305,-105.2762,0
2022-12-24,39.9915,-105.2413,0
2022-12-24,40.1693,-105.1168,0
2022-12-24,40.0587,-105.2084,0
2022-12-24,40.2008,-105.0808,0
2022-12-24,40.0504,-105.2456,0
2022-12-24,40.0619,-105.1737,0
2022-12-24,39.9959,-105.089,0
2022-12-24,40.0033,-105.1722,0
2022-12-24,40.0402,-105.2763,0
2022-12-24,39.9846,-105.2672,0
2022-12-24,40.0078,-105.1396,0
2022-12-24,40.1669,-105.0597,0
2022-12-24,39.9845,-105.2458,0
2022-12-24,39.9881,-105.0453,11
2022-12-24,39.9256,-105.0223,11
2022-12-24,39.8897,-105.1438,11
2022-12-24,39.61,-105.44,0
2022-12-24,39.6391,-105.4128,0
2022-12-24,39.6397,-105.4068,0
2022-12-24,39.6474,-105.4045,0
2022-12-24,39.6882,-105.4161,0
2022-12-24,38.8543,-106.1556,0
2022-12-24,38.7301,-106.1328,0
2022-12-24,38.6264,-106.1198,0
2022-12-24,38.8373,-106.1506,0
2022-12-24,38.716,-106.1105,0
2022-12-24,38.5089,-106.0147,0
2022-12-24,38.7956,-106.1325,0
2022-12-24,38.8202,-106.1074,0
2022-12-24,38.8654,-106.2035,0
2022-12-24,37.2946,-106.0699,0
2022-12-24,38.1935,-103.854,15
2022-12-24,37.39,-105.3361,10
2022-12-24,37.4492,-105.1892,0
2022-12-24,37.5053,-105.214,0
2022-12-24,38.1766,-105.3141,0
2022-12-24,38.1405,-105.4596,0
2022-12-24,39.4254,-104.7043,0
2022-12-24,39.3475,-104.8649,0
2022-12-24,39.4828,-104.9117,0
2022-12-24,39.5404,-104.9123,7
2022-12-24,39.3311,-104.9471,0
2022-12-24,39.5137,-104.9085,0
2022-12-24,39.5194,-104.8013,0
2022-12-24,39.4615,-104.8919,0
2022-12-24,39.4984,-104.7988,0
2022-12-24,39.3872,-104.7127,0
2022-12-24,39.4429,-104.874,0
2022-12-24,39.5462,-104.9655,7
2022-12-24,39.4504,-104.7122,0
2022-12-24,39.4573,-104.7427,0
2022-12-24,39.5306,-105.0165,7
2022-12-24,39.5232,-104.8265,0
2022-12-24,39.3696,-104.6839,0
2022-12-24,39.375,-104.8205,0
2022-12-24,39.2491,-104.9148,0
2022-12-24,39.4265,-104.8959,0
2022-12-24,39.5313,-104.9281,7
2022-12-24,39.4521,-104.8555,0
2022-12-24,39.5287,-104.8796,7
2022-12-24,39.3907,-104.8494,0
2022-12-24,39.3572,-104.8107,0
2022-12-24,39.3666,-104.7953,0
2022-12-24,38.8183,-107.8032,0
2022-12-24,38.8938,-107.968,0
2022-12-24,38.8578,-107.8283,0
2022-12-24,38.6745,-107.6624,0
2022-12-24,38.8144,-107.8079,0
2022-12-24,38.8291,-107.7139,0
2022-12-24,38.849,-107.8763,0
2022-12-24,39.6656,-104.9657,7
2022-12-24,39.72,-104.9175,7
2022-12-24,39.6826,-105.0273,7
2022-12-24,39.731,-104.9635,7
2022-12-24,39.6762,-105.0361,7
2022-12-24,39.7282,-104.9544,7
2022-12-24,39.6917,-104.9725,7
2022-12-24,39.735,-104.9226,7
2022-12-24,39.8034,-104.8837,5
2022-12-24,39.7381,-104.9456,7
2022-12-24,39.7229,-105.0528,11
2022-12-24,39.7538,-104.9742,7
2022-12-24,39.7905,-105.0212,11
2022-12-24,37.6009,-108.9951,0
2022-12-24,39.3793,-106.9249,0
2022-12-24,39.648,-106.3258,0
2022-12-24,39.645,-106.3953,0
2022-12-24,39.6427,-106.5179,0
2022-12-24,39.4034,-107.1066,0
2022-12-24,39.6321,-106.9026,0
2022-12-24,39.4315,-107.1126,0
2022-12-24,39.63,-106.8965,0
2022-12-24,39.6322,-106.9601,0
2022-12-24,39.3811,-104.629,0
2022-12-24,39.2883,-104.4521,0
2022-12-24,39.4109,-104.2391,12
2022-12-24,39.3876,-104.5869,0
2022-12-24,39.157,-104.5034,0
2022-12-24,39.3915,-104.63,0
2022-12-24,39.2777,-104.6463,0
2022-12-24,39.5004,-104.5218,0
2022-12-24,39.4085,-104.5557,0
2022-12-24,38.9052,-104.8491,0
2022-12-24,38.7989,-104.8386,0
2022-12-24,38.83,-104.797,0
2022-12-24,39.0471,-104.8302,0
2022-12-24,38.8497,-104.8537,0
2022-12-24,39.0999,-104.6445,0
2022-12-24,38.848,-104.8911,0
2022-12-24,38.8611,-104.7612,0
2022-12-24,39.0267,-104.7478,0
2022-12-24,38.8437,-104.8052,0
2022-12-24,38.9353,-104.847,0
2022-12-24,38.7909,-104.8115,0
2022-12-24,38.8618,-104.8143,0
2022-12-24,38.9004,-104.7836,0
2022-12-24,38.932,-104.8558,0
2022-12-24,38.7835,-104.8293,0
2022-12-24,39.0139,-104.7449,0
2022-12-24,38.9172,-104.7489,0
2022-12-24,38.7425,-104.7251,0
2022-12-24,38.8339,-104.8416,0
2022-12-24,38.8647,-104.7887,0
2022-12-24,38.8624,-104.7677,0
2022-12-24,38.8504,-104.7307,0
2022-12-24,38.7748,-104.8328,0
2022-12-24,38.8844,-104.7092,0
2022-12-24,38.9534,-104.3117,0
2022-12-24,38.91,-104.7267,0
2022-12-24,38.9989,-104.7233,0
2022-12-24,38.8901,-104.708,0
2022-12-24,38.9088,-104.8699,0
2022-12-24,39.0939,-104.5341,0
2022-12-24,38.9616,-104.6118,0
2022-12-24,39.0759,-104.6278,0
2022-12-24,38.9122,-104.5587,0
2022-12-24,38.856,-104.8191,0
2022-12-24,38.8695,-104.8617,0
2022-12-24,39.041,-104.7379,0
2022-12-24,38.9332,-104.6788,0
2022-12-24,38.9309,-104.7399,0
2022-12-24,38.7449,-104.7266,0
2022-12-24,39.1169,-104.9121,0
2022-12-24,38.5927,-104.4269,0
2022-12-24,38.9445,-104.7374,0
2022-12-24,38.9647,-104.7027,0
2022-12-24,38.8845,-104.8528,0
2022-12-24,38.4213,-105.0002,0
2022-12-24,38.4507,-105.2192,0
2022-12-24,38.4523,-105.1967,0
2022-12-24,38.4718,-105.2325,0
2022-12-24,38.4317,-105.2056,0
2022-12-24,39.5413,-107.3269,0
2022-12-24,39.4779,-107.2923,0
2022-12-24,39.5664,-107.3505,0
2022-12-24,39.3978,-107.2227,0
2022-12-24,39.4582,-107.1839,0
2022-12-24,39.5072,-107.3162,0
2022-12-24,39.5885,-107.674,0
2022-12-24,39.4408,-107.3149,0
2022-12-24,39.4604,-107.3157,0
2022-12-24,39.4485,-108.038,0
2022-12-24,39.451,-108.0578,0
2022-12-24,39.4472,-107.152,0
2022-12-24,39.5787,-107.5194,0
2022-12-24,39.9065,-105.5111,0
2022-12-24,38.9603,-106.9908,20
2022-12-24,38.5985,-106.5313,0
2022-12-24,38.5469,-106.9296,17
2022-12-24,40.1165,-106.5171,0
2022-12-24,40.14,-106.532,0
2022-12-24,40.0911,-106.2,17
2022-12-24,40.0071,-105.8862,0
2022-12-24,40.1997,-105.9258,20
2022-12-24,40.2082,-105.8634,13
2022-12-24,37.6491,-104.9336,0
2022-12-24,37.6758,-105.2317,0
2022-12-24,37.6034,-104.9905,0
2022-12-24,39.7005,-105.0985,11
2022-12-24,39.6853,-105.2902,0
2022-12-24,39.5561,-105.3114,0
2022-12-24,39.494,-105.3497,0
2022-12-24,39.581,-105.0762,7
2022-12-24,39.8826,-105.1056,11
2022-12-24,39.4839,-105.2434,0
2022-12-24,39.6183,-105.2793,0
2022-12-24,39.5795,-105.2789,0
2022-12-24,39.6835,-105.0758,7
2022-12-24,39.5769,-105.1635,0
2022-12-24,39.6082,-105.1371,7
2022-12-24,39.4722,-105.3913,0
2022-12-24,39.8171,-105.1774,11
2022-12-24,39.7738,-105.3864,0
2022-12-24,39.7564,-105.1468,11
2022-12-24,39.8817,-105.3903,0
2022-12-24,39.5403,-105.0963,0
2022-12-24,39.6774,-105.1367,7
2022-12-24,39.6896,-105.1417,7
2022-12-24,39.7667,-105.1142,11
2022-12-24,39.618,-105.1303,7
2022-12-24,39.5479,-105.3913,0
2022-12-24,39.6982,-105.0922,7
2022-12-24,39.6244,-105.3068,0
2022-12-24,39.5973,-105.2959,0
2022-12-24,39.5566,-105.2466,0
2022-12-24,39.6516,-105.3357,0
2022-12-24,39.7631,-105.1211,11
2022-12-24,39.8488,-105.1622,11
2022-12-24,39.7832,-105.0796,11
2022-12-24,39.7942,-105.1639,11
2022-12-24,39.8737,-105.0578,11
2022-12-24,39.7494,-105.144,11
2022-12-24,39.6265,-105.1167,7
2022-12-24,39.5701,-105.0923,7
2022-12-24,39.5127,-105.1637,0
2022-12-24,39.85,-105.1624,11
2022-12-24,39.5266,-105.2355,0
2022-12-24,39.8673,-105.2146,11
2022-12-24,39.4779,-105.2982,0
2022-12-24,39.6017,-105.0601,7
2022-12-24,39.4961,-105.2888,0
2022-12-24,39.3546,-105.2383,0
2022-12-24,39.7174,-105.0571,11
2022-12-24,39.7608,-105.0552,11
2022-12-24,39.4166,-102.2036,8
2022-12-24,39.3046,-102.6036,0
2022-12-24,38.4797,-102.7735,0
2022-12-24,37.3593,-104.7734,0
2022-12-24,37.1751,-104.4726,0
2022-12-24,37.7974,-104.3019,0
2022-12-24,37.1056,-104.5264,0
2022-12-24,37.1844,-104.6251,0
2022-12-24,37.1705,-104.5241,0
2022-12-24,40.6142,-103.2283,10
2022-12-24,40.5147,-102.9906,10
2022-12-24,40.629,-103.209,10
2022-12-24,40.5863,-102.8382,11
2022-12-24,40.6262,-103.2164,10
2022-12-24,39.2573,-106.3173,15
2022-12-24,39.1601,-106.2816,15
2022-12-24,38.6779,-103.7049,10
2022-12-24,39.3893,-103.6669,15
2022-12-24,39.2669,-103.6952,0
2022-12-24,39.055,-103.6301,0
2022-12-24,39.1305,-103.4701,9
2022-12-24,37.2584,-107.793,0
2022-12-24,37.2736,-107.8749,0
2022-12-24,37.1112,-108.1445,0
2022-12-24,37.3875,-107.8455,0
2022-12-24,37.3352,-107.6082,0
2022-12-24,37.2379,-107.5949,0
2022-12-24,37.1896,-107.7204,0
2022-12-24,37.2714,-107.8904,0
2022-12-24,37.1377,-108.2289,0
2022-12-24,37.2268,-107.9723,0
2022-12-24,37.5978,-107.8253,0
2022-12-24,37.177,-108.152,0
2022-12-24,37.3244,-107.5979,0
2022-12-24,37.2983,-107.8892,0
2022-12-24,37.3083,-107.611,0
2022-12-24,37.3857,-107.8635,0
2022-12-24,37.2196,-107.7996,0
2022-12-24,40.6024,-105.2765,0
2022-12-24,40.5872,-104.963,0
2022-12-24,40.2934,-105.2692,0
2022-12-24,40.5538,-105.1289,0
2022-12-24,40.4407,-105.0619,0
2022-12-24,40.6079,-105.0422,0
2022-12-24,40.7257,-104.9662,0
2022-12-24,40.3302,-105.5221,0
2022-12-24,40.5759,-105.0858,0
2022-12-24,40.5857,-105.1317,0
2022-12-24,40.5562,-105.0643,0
2022-12-24,40.5998,-105.1151,0
2022-12-24,40.5876,-105.1473,0
2022-12-24,40.5373,-105.0291,0
2022-12-24,40.5541,-105.07,0
2022-12-24,40.6165,-105.0543,0
2022-12-24,40.5999,-105.1175,0
2022-12-24,40.86,-105.5087,0
2022-12-24,40.6068,-105.0634,0
2022-12-24,40.5407,-105.1187,0
2022-12-24,40.5653,-104.9811,0
2022-12-24,40.5968,-105.1329,0
2022-12-24,40.3656,-105.1357,0
2022-12-24,40.365,-105.1006,0
2022-12-24,40.3666,-105.0992,0
2022-12-24,40.3926,-105.1587,0
2022-12-24,40.7643,-105.1988,0
2022-12-24,40.5186,-105.159,0
2022-12-24,40.6108,-105.0412,0
2022-12-24,40.6051,-105.0638,0
2022-12-24,40.3922,-105.0539,0
2022-12-24,40.8521,-105.3998,0
2022-12-24,40.442,-105.1067,0
2022-12-24,40.4256,-105.0218,0
2022-12-24,40.2797,-105.3636,0
2022-12-24,40.4955,-105.0567,0
2022-12-24,40.6348,-105.1487,0
2022-12-24,40.3464,-105.5217,0
2022-12-24,40.546,-105.0731,0
2022-12-24,40.6374,-105.0817,0
2022-12-24,40.8187,-105.5118,0
2022-12-24,40.5636,-105.0738,0
2022-12-24,40.4721,-104.9772,0
2022-12-24,40.569,-105.07,0
2022-12-24,40.4424,-105.103,0
2022-12-24,40.5633,-105.0872,0
2022-12-24,40.4666,-105.4275,0
2022-12-24,40.5023,-105.068,0
2022-12-24,40.7206,-105.415,0
2022-12-24,40.7228,-105.068,0
2022-12-24,40.2843,-105.1608,0
2022-12-24,40.5504,-105.0328,0
2022-12-24,40.7079,-105.0072,0
2022-12-24,40.3491,-105.5036,0
2022-12-24,40.5158,-105.1022,0
2022-12-24,40.5656,-105.0479,0
2022-12-24,40.6961,-105.014,0
2022-12-24,40.5607,-105.1221,0
2022-12-24,40.399,-105.0909,0
2022-12-24,40.505,-104.9578,0
2022-12-24,40.2805,-105.3653,0
2022-12-24,40.6259,-105.0621,0
2022-12-24,40.877,-105.0787,0
2022-12-24,40.4069,-105.4063,0
2022-12-24,40.4263,-105.4995,0
2022-12-24,40.6008,-105.1772,0
2022-12-24,40.551,-105.0664,0
2022-12-24,40.5437,-105.0564,0
2022-12-24,40.5183,-105.1724,0
2022-12-24,40.4277,-105.1241,0
2022-12-24,40.4549,-104.9458,0
2022-12-24,40.3705,-105.5531,0
2022-12-24,40.6781,-105.0466,0
2022-12-24,40.4128,-105.0119,0
2022-12-24,40.3461,-105.0997,0
2022-12-24,40.695,-104.9953,0
2022-12-24,40.5629,-105.1086,0
2022-12-24,40.5806,-105.1034,0
2022-12-24,40.2778,-105.0922,0
2022-12-24,40.5385,-105.1112,0
2022-12-24,40.2901,-105.1375,0
2022-12-24,40.5445,-105.0514,0
2022-12-24,40.5423,-105.0257,0
2022-12-24,40.6861,-105.3047,0
2022-12-24,40.5267,-105.1218,0
2022-12-24,40.5228,-105.0679,0
2022-12-24,40.6026,-105.133,0
2022-12-24,40.4805,-105.2,0
2022-12-24,40.5668,-105.1111,0
2022-12-24,40.3563,-105.5465,0
2022-12-24,40.4882,-105.0552,0
2022-12-24,40.4463,-105.1004,0
2022-12-24,40.2742,-105.1014,0
2022-12-24,40.5681,-105.1228,0
2022-12-24,40.5398,-105.0335,0
2022-12-24,39.1779,-108.6187,0
2022-12-24,39.2396,-107.9575,0
2022-12-24,39.0887,-108.6282,0
2022-12-24,39.0752,-108.6236,0
2022-12-24,39.04,-108.521,0
2022-12-24,39.1021,-108.479,0
2022-12-24,39.2408,-108.1538,0
2022-12-24,39.0809,-108.6192,0
2022-12-24,39.1035,-108.7002,0
2022-12-24,39.0716,-108.501,0
2022-12-24,39.0695,-108.5584,0
2022-12-24,39.0655,-108.6435,0
2022-12-24,39.0928,-108.4704,0
2022-12-24,39.1082,-108.355,0
2022-12-24,39.137,-108.7143,0
2022-12-24,39.0405,-108.519,0
2022-12-24,40.2389,-109.012,24
2022-12-24,37.8063,-106.9503,20
2022-12-24,40.2469,-103.624,14
2022-12-24,40.1932,-103.5872,14
2022-12-24,40.293,-103.5465,14
2022-12-24,40.1539,-103.6024,14
2022-12-24,40.2149,-104.0759,11
2022-12-24,40.2382,-103.8135,13
2022-12-24,38.5253,-107.9217,0
2022-12-24,38.4709,-107.8911,0
2022-12-24,38.4633,-107.8225,0
2022-12-24,38.5246,-107.7488,0
2022-12-24,38.476,-107.842,0
2022-12-24,38.5189,-108.0119,0
2022-12-24,38.4717,-107.8455,0
2022-12-24,38.4172,-107.8451,0
2022-12-24,37.4984,-108.2401,0
2022-12-24,37.3398,-108.5938,0
2022-12-24,37.2926,-108.1917,0
2022-12-24,37.4066,-108.5418,0
2022-12-24,38.2013,-107.77,0
2022-12-24,38.1952,-107.7952,0
2022-12-24,38.1496,-107.7592,0
2022-12-24,38.109,-103.5092,20
2022-12-24,38.0296,-103.6751,15
2022-12-24,38.0462,-103.7165,15
2022-12-24,37.7307,-103.4963,0
2022-12-24,40.5784,-102.3103,13
2022-12-24,40.5824,-102.309,13
2022-12-24,39.2323,-106.0516,17
2022-12-24,39.0205,-105.494,0
2022-12-24,38.7487,-105.6236,0
2022-12-24,39.2016,-106.0412,17
2022-12-24,39.2533,-107.2369,0
2022-12-24,39.2508,-107.2366,0
2022-12-24,38.2214,-104.9425,0
2022-12-24,38.3344,-104.8305,0
2022-12-24,38.3042,-104.744,8
2022-12-24,37.9525,-104.7297,0
2022-12-24,38.3339,-104.7898,0
2022-12-24,37.9084,-104.9225,0
2022-12-24,38.2593,-104.5478,9
2022-12-24,38.2643,-104.6333,9
2022-12-24,38.2253,-104.6225,9
2022-12-24,37.9158,-104.8956,0
2022-12-24,37.9481,-104.8751,0
2022-12-24,38.3805,-104.7133,8
2022-12-24,38.4003,-104.6989,8
2022-12-24,38.2122,-104.6604,9
2022-12-24,38.0775,-104.9718,0
2022-12-24,38.0396,-102.6075,7
2022-12-24,38.1282,-102.6048,6
2022-12-24,40.0407,-107.9203,0
2022-12-24,37.5459,-106.1217,0
2022-12-24,37.577,-106.1004,0
2022-12-24,37.613,-106.0936,12
2022-12-24,37.5213,-106.0393,0
2022-12-24,37.6613,-106.6213,0
2022-12-24,40.0806,-106.8929,0
2022-12-24,40.4868,-106.8247,12
2022-12-24,40.4744,-106.7853,0
2022-12-24,40.514,-106.824,12
2022-12-24,40.7848,-106.9977,0
2022-12-24,40.2738,-106.964,12
2022-12-24,37.9802,-105.689,0
2022-12-24,37.7922,-106.3409,0
2022-12-24,38.0857,-106.1344,0
2022-12-24,40.9889,-102.2667,10
2022-12-24,37.8083,-107.6693,19
2022-12-24,38.0614,-108.9101,0
2022-12-24,37.924,-108.6841,0
2022-12-24,39.5823,-106.0959,0
2022-12-24,39.6239,-106.1018,0
2022-12-24,39.7386,-106.1612,0
2022-12-24,39.9024,-106.305,0
2022-12-24,39.8748,-106.3079,0
2022-12-24,39.4819,-106.0325,17
2022-12-24,39.6652,-106.0752,0
2022-12-24,38.8071,-105.2311,0
2022-12-24,38.858,-105.1785,0
2022-12-24,39.023,-105.0588,0
2022-12-24,40.1766,-103.1851,15
2022-12-24,39.6855,-103.1491,15
2022-12-24,40.1564,-103.0684,16
2022-12-24,40.2917,-104.6394,0
2022-12-24,40.8877,-104.8781,0
2022-12-24,40.4932,-104.6681,0
2022-12-24,40.3945,-104.7198,0
2022-12-24,40.3575,-104.7752,0
2022-12-24,40.4005,-104.7475,0
2022-12-24,40.12,-104.96,0
2022-12-24,40.5949,-104.9282,0
2022-12-24,40.1729,-105.0152,0
2022-12-24,40.438,-104.807,0
2022-12-24,40.1706,-104.8858,0
2022-12-24,40.6097,-103.8412,6
2022-12-24,40.3868,-104.4735,0
2022-12-24,40.7106,-104.7595,0
2022-12-24,40.0235,-105.0393,0
2022-12-24,40.5386,-104.6299,0
2022-12-24,40.765,-104.6864,0
2022-12-24,40.4034,-104.7833,0
2022-12-24,40.3547,-104.7638,0
2022-12-24,40.5088,-104.6825,0
2022-12-24,40.0842,-104.806,0
2022-12-24,40.4429,-104.8953,0
2022-12-24,40.0486,-105.0333,0
2022-12-24,40.3786,-104.7076,0
2022-12-24,40.4283,-104.7549,0
2022-12-24,40.4273,-104.7486,0
2022-12-24,40.043,-105.0536,0
2022-12-24,40.4876,-104.932,0
2022-12-24,40.4196,-104.7188,0
2022-12-24,39.8438,-102.3241,12
2022-12-24,40.3454,-102.1418,12
2022-12-24,39.9774,-102.2507,12
2022-12-24,40.1369,-102.1981,12
2022-12-24,43.6695,-116.2653,17
2022-12-24,43.6231,-116.2963,14
2022-12-24,43.6323,-116.2045,25
2022-12-24,43.5695,-116.3248,14
2022-12-24,43.5772,-116.1565,25
2022-12-24,43.5484,-116.1337,25
2022-12-24,43.565,-116.3555,14
2022-12-24,43.5508,-116.3526,14
2022-12-24,43.5739,-116.1437,25
2022-12-24,43.532,-116.0977,25
2022-12-24,44.9974,-116.3038,0
2022-12-24,42.8998,-112.4311,37
2022-12-24,42.661,-112.021,26
2022-12-24,42.8751,-112.2317,37
2022-12-24,43.4626,-114.2553,23
2022-12-24,43.516,-114.3178,23
2022-12-24,48.1856,-116.6779,3
2022-12-24,48.0324,-116.8062,12
2022-12-24,48.2495,-116.605,3
2022-12-24,48.2642,-116.8645,12
2022-12-24,48.3995,-116.3153,9
2022-12-24,48.2109,-116.3847,1
2022-12-24,48.4051,-116.4369,11
2022-12-24,48.2671,-116.556,3
2022-12-24,48.1786,-116.6801,3
2022-12-24,43.646,-115.9856,25
2022-12-24,43.7341,-113.3689,30
2022-12-24,43.6176,-111.884,21
2022-12-24,47.275,-116.577,0
2022-12-24,42.651,-111.6091,28
2022-12-24,42.5386,-113.5273,0
2022-12-24,42.49,-113.2022,10
2022-12-24,46.4997,-116.3355,21
2022-12-24,46.537,-116.1982,10
2022-12-24,43.6453,-116.594,0
2022-12-24,43.6718,-116.8131,0
2022-12-24,43.6086,-116.8044,0
2022-12-24,42.9766,-115.3022,17
2022-12-24,42.9463,-115.469,17
2022-12-24,43.383,-115.974,17
2022-12-24,42.9401,-114.7112,19
2022-12-24,43.8614,-116.4643,12
2022-12-24,45.922,-116.126,25
2022-12-24,46.3118,-116.0553,16
2022-12-24,45.927,-116.1168,25
2022-12-24,46.0529,-115.8859,21
2022-12-24,45.2192,-116.3103,0
2022-12-24,43.6914,-111.8891,21
2022-12-24,47.9493,-116.6757,6
2022-12-24,47.618,-116.8619,11
2022-12-24,46.7544,-117.0005,21
2022-12-24,43.8456,-111.7457,16
2022-12-24,42.6082,-113.7892,14
2022-12-24,42.7365,-113.716,14
2022-12-24,46.4816,-116.7577,22
2022-12-24,42.218,-112.636,24
2022-12-24,43.6466,-117.0048,13
2022-12-24,42.7653,-112.7857,21
2022-12-24,42.4175,-112.8236,12
2022-12-24,47.2497,-115.805,0
2022-12-24,47.5327,-116.2413,0
2022-12-24,42.543,-114.5525,0
2022-12-24,43.77,-111.078,34
2022-12-24,43.7792,-111.0788,34
2022-12-24,44.7592,-116.0263,0
2022-12-24,44.4604,-115.9913,0
2022-12-24,39.8127,-100.2421,0
2022-12-24,39.7704,-100.1813,0
2022-12-24,39.9632,-100.6672,0
2022-12-24,38.0935,-100.8876,0
2022-12-24,37.737,-100.0294,0
2022-12-24,37.7858,-100.0121,0
2022-12-24,37.575,-100.017,0
2022-12-24,37.8325,-100.0161,0
2022-12-24,37.7821,-100.0326,0
2022-12-24,37.7177,-100.0673,0
2022-12-24,37.7872,-100.0236,0
2022-12-24,39.0251,-100.2047,0
2022-12-24,37.61,-101.47,7
2022-12-24,37.599,-101.2911,0
2022-12-24,37.9376,-101.8714,0
2022-12-24,38.0408,-102.01,0
2022-12-24,37.2606,-100.596,0
2022-12-24,37.4314,-100.487,0
2022-12-24,38.3339,-100.0555,0
2022-12-24,39.931,-100.798,0
2022-12-24,39.8899,-101.2784,0
2022-12-24,38.3669,-100.9354,0
2022-12-24,38.5559,-101.0731,0
2022-12-24,38.4766,-100.9201,0
2022-12-24,38.545,-100.9429,0
2022-12-24,39.2302,-100.5723,0
2022-12-24,39.3523,-101.7007,8
2022-12-24,39.3542,-101.6996,8
2022-12-24,39.4514,-101.8931,8
2022-12-24,39.5115,-101.5732,8
2022-12-24,37.205,-100.7028,0
2022-12-24,39.3947,-101.0509,5
2022-12-24,39.3487,-101.0565,5
2022-12-24,38.9925,-100.0566,0
2022-12-24,38.7704,-101.6773,0
2022-12-24,38.4795,-101.3627,0
2022-12-24,45.736,-107.602,27
2022-12-24,45.3108,-107.9163,18
2022-12-24,45.4752,-112.6876,38
2022-12-24,45.2786,-109.2192,16
2022-12-24,47.4192,-110.9575,0
2022-12-24,47.4148,-111.2969,0
