amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
48.57427215576172,-116.42252349853516,280.0,199.0,48.4051,-116.4369
48.250877380371094,-116.56504821777344,279.0,198.0,48.2671,-116.556
48.250877380371094,-116.56504821777344,279.0,198.0,48.1786,-116.6801
43.571468353271484,-116.05349731445312,272.0,180.0,43.646,-115.9856
43.82543182373047,-113.34956359863281,281.0,177.0,43.7341,-113.3689
43.52435302734375,-111.96056365966797,285.0,174.0,43.6176,-111.884
47.16990280151367,-116.56504821777344,277.0,194.0,47.275,-116.577
42.61127853393555,-111.54097747802734,285.0,170.0,42.651,-111.6091
42.4049186706543,-113.56539916992188,278.0,172.0,42.5386,-113.5273
42.502899169921875,-113.30884552001953,279.0,172.0,42.49,-113.2022
46.41071319580078,-116.42928314208984,276.0,191.0,46.4997,-116.3355
46.51824188232422,-116.15677642822266,277.0,191.0,46.537,-116.1982
43.57330322265625,-116.69293975830078,270.0,181.0,43.6453,-116.594
43.79224395751953,-116.82198333740234,270.0,182.0,43.6718,-116.8131
43.57330322265625,-116.69293975830078,270.0,181.0,43.6086,-116.8044
43.01453399658203,-115.42687225341797,273.0,177.0,42.9766,-115.3022
43.01453399658203,-115.42687225341797,273.0,177.0,42.9463,-115.469
43.350887298583984,-115.92845916748047,272.0,179.0,43.383,-115.974
43.00058364868164,-114.79488372802734,275.0,176.0,42.9401,-114.7112
43.90232467651367,-116.56504821777344,271.0,182.0,43.8614,-116.4643
45.97504425048828,-116.16156768798828,276.0,189.0,45.922,-116.126
46.30018997192383,-116.02326202392578,277.0,190.0,46.3118,-116.0553
45.97504425048828,-116.16156768798828,276.0,189.0,45.927,-116.1168
46.081722259521484,-115.8910140991211,277.0,189.0,46.0529,-115.8859
45.10437774658203,-116.30101776123047,274.0,186.0,45.2192,-116.3103
43.52435302734375,-111.96056365966797,285.0,174.0,43.6914,-111.8891
47.92686462402344,-116.70548248291016,278.0,197.0,47.9493,-116.6757
47.60224151611328,-116.84385681152344,277.0,196.0,47.618,-116.8619
46.735233306884766,-116.97527313232422,275.0,193.0,46.7544,-117.0005
43.84326171875,-111.80140686035156,286.0,175.0,43.8456,-111.7457
42.63056564331055,-113.67758178710938,278.0,173.0,42.6082,-113.7892
42.63056564331055,-113.67758178710938,278.0,173.0,42.7365,-113.716
46.51888656616211,-116.83723449707031,275.0,192.0,46.4816,-116.7577
42.24116134643555,-112.5770263671875,281.0,170.0,42.218,-112.636
43.6811408996582,-117.07775115966797,269.0,182.0,43.6466,-117.0048
42.695701599121094,-112.79277038574219,281.0,172.0,42.7653,-112.7857
42.37309646606445,-112.94198608398438,280.0,171.0,42.4175,-112.8236
47.16664123535156,-115.87477111816406,279.0,193.0,47.2497,-115.805
47.60158157348633,-116.14684295654297,279.0,195.0,47.5327,-116.2413
42.55345153808594,-114.55989074707031,275.0,174.0,42.543,-114.5525
43.794700622558594,-111.16126251220703,288.0,174.0,43.77,-111.078
43.794700622558594,-111.16126251220703,288.0,174.0,43.7792,-111.0788
44.666202545166016,-116.04181671142578,274.0,184.0,44.7592,-116.0263
44.44649124145508,-115.91399383544922,274.0,183.0,44.4604,-115.9913
39.86091232299805,-100.1620864868164,322.0,148.0,39.8127,-100.2421
39.86091232299805,-100.1620864868164,322.0,148.0,39.7704,-100.1813
40.01535415649414,-100.734375,320.0,149.0,39.9632,-100.6672
38.2050895690918,-100.90502166748047,318.0,142.0,38.0935,-100.8876
37.84869384765625,-100.05254364013672,321.0,140.0,37.737,-100.0294
37.84869384765625,-100.05254364013672,321.0,140.0,37.7858,-100.0121
37.601417541503906,-100.00798034667969,321.0,139.0,37.575,-100.017
37.84869384765625,-100.05254364013672,321.0,140.0,37.8325,-100.0161
37.84869384765625,-100.05254364013672,321.0,140.0,37.7821,-100.0326
37.84869384765625,-100.05254364013672,321.0,140.0,37.7177,-100.0673
37.84869384765625,-100.05254364013672,321.0,140.0,37.7872,-100.0236
39.08069610595703,-100.2813949584961,321.0,145.0,39.0251,-100.2047
37.566158294677734,-101.56012725830078,315.0,140.0,37.61,-101.47
37.615970611572266,-101.30992889404297,316.0,140.0,37.599,-101.2911
38.006690979003906,-101.91514587402344,314.0,142.0,37.9376,-101.8714
38.006690979003906,-101.91514587402344,314.0,142.0,38.0408,-102.01
37.26462173461914,-100.4637451171875,319.0,138.0,37.2606,-100.596
37.51190185546875,-100.51004028320312,319.0,139.0,37.4314,-100.487
38.342369079589844,-100.14286041259766,321.0,142.0,38.3339,-100.0555
40.01535415649414,-100.734375,320.0,149.0,39.931,-100.798
39.92045211791992,-101.25770568847656,318.0,149.0,39.8899,-101.2784
38.451019287109375,-100.95406341552734,318.0,143.0,38.3669,-100.9354
38.6966552734375,-101.0035400390625,318.0,144.0,38.5559,-101.0731
38.451019287109375,-100.95406341552734,318.0,143.0,38.4766,-100.9201
38.451019287109375,-100.95406341552734,318.0,143.0,38.545,-100.9429
39.280948638916016,-100.58731842041016,320.0,146.0,39.2302,-100.5723
39.33311080932617,-101.67157745361328,316.0,147.0,39.3523,-101.7007
39.33311080932617,-101.67157745361328,316.0,147.0,39.3542,-101.6996
39.526039123535156,-101.98397064208984,315.0,148.0,39.4514,-101.8931
39.57722854614258,-101.72511291503906,316.0,148.0,39.5115,-101.5732
37.2183837890625,-100.71311950683594,318.0,138.0,37.205,-100.7028
39.43180465698242,-101.1546630859375,318.0,147.0,39.3947,-101.0509
39.43180465698242,-101.1546630859375,318.0,147.0,39.3487,-101.0565
39.12470245361328,-100.02317810058594,322.0,145.0,38.9925,-100.0566
38.79332733154297,-101.82148742675781,315.0,145.0,38.7704,-101.6773
38.35367965698242,-101.4621810913086,316.0,143.0,38.4795,-101.3627
45.6213493347168,-107.58548736572266,302.0,177.0,45.736,-107.602
45.31526565551758,-107.778564453125,301.0,176.0,45.3108,-107.9163
45.42700958251953,-112.57413482666016,286.0,182.0,45.4752,-112.6876
45.1590690612793,-109.2761001586914,296.0,177.0,45.2786,-109.2192
47.500389099121094,-110.99285125732422,294.0,188.0,47.4192,-110.9575
47.41314697265625,-111.28264617919922,293.0,188.0,47.4148,-111.2969
46.53242492675781,-104.77455139160156,312.0,178.0,46.5396,-104.7518
46.323944091796875,-113.03943634033203,286.0,186.0,46.1661,-113.0853
48.22091293334961,-114.44395446777344,285.0,195.0,48.0913,-114.4642
48.1204948425293,-114.73108673095703,284.0,195.0,48.0955,-114.6429
48.22091293334961,-114.44395446777344,285.0,195.0,48.218,-114.3398
48.09990310668945,-114.02650451660156,286.0,194.0,48.0744,-114.012
48.320194244384766,-114.15550994873047,286.0,195.0,48.2619,-114.1556
48.22091293334961,-114.44395446777344,285.0,195.0,48.2207,-114.2711
48.22091293334961,-114.44395446777344,285.0,195.0,48.2108,-114.3675
46.358638763427734,-104.40399169921875,313.0,177.0,46.3931,-104.5197
45.65370178222656,-111.08039855957031,291.0,181.0,45.6578,-111.0272
46.69512939453125,-111.91486358642578,290.0,186.0,46.7459,-112.0314
46.60403060913086,-112.19771575927734,289.0,186.0,46.6218,-112.042
46.69512939453125,-111.91486358642578,290.0,186.0,46.6433,-111.9194
47.56016159057617,-114.0573501586914,285.0,192.0,47.5734,-114.0436
47.56016159057617,-114.0573501586914,285.0,192.0,47.5275,-114.1048
48.09990310668945,-114.02650451660156,286.0,194.0,48.0511,-114.003
47.78079605102539,-114.1849365234375,285.0,193.0,47.6764,-114.1487
48.78653335571289,-115.84889221191406,282.0,199.0,48.8319,-115.7145
48.57494354248047,-110.85446166992188,296.0,192.0,48.5094,-110.9605
48.34954833984375,-110.74158477783203,296.0,191.0,48.362,-110.9261
48.71321487426758,-111.26705932617188,295.0,193.0,48.8608,-111.2144
48.03818130493164,-110.92449951171875,295.0,190.0,48.2024,-110.911
48.885581970214844,-110.66875457763672,297.0,193.0,48.8139,-110.7735
48.79999923706055,-110.968505859375,296.0,193.0,48.9127,-110.9569
48.79999923706055,-110.968505859375,296.0,193.0,48.8356,-110.873
48.79999923706055,-110.968505859375,296.0,193.0,48.792,-111.067
48.26353454589844,-111.03751373291016,295.0,191.0,48.2143,-111.1292
47.87129592895508,-105.55768585205078,311.0,184.0,47.8328,-105.4878
46.471858978271484,-108.24268341064453,301.0,181.0,46.4779,-108.4165
46.39527893066406,-108.53092193603516,300.0,181.0,46.3879,-108.5206
46.39527893066406,-108.53092193603516,300.0,181.0,46.3514,-108.443
46.39527893066406,-108.53092193603516,300.0,181.0,46.3499,-108.48
46.39527893066406,-108.53092193603516,300.0,181.0,46.4714,-108.5208
46.39527893066406,-108.53092193603516,300.0,181.0,46.4157,-108.4885
46.39527893066406,-108.53092193603516,300.0,181.0,46.4877,-108.5135
46.39527893066406,-108.53092193603516,300.0,181.0,46.4531,-108.5483
47.01941680908203,-114.08745574951172,284.0,190.0,46.9392,-114.0194
47.01941680908203,-114.08745574951172,284.0,190.0,46.8586,-114.0997
46.798038482666016,-113.96248626708984,284.0,189.0,46.8371,-113.8279
47.21493911743164,-113.52320861816406,286.0,190.0,47.1779,-113.4599
46.798038482666016,-113.96248626708984,284.0,189.0,46.8147,-114.0263
45.59852600097656,-110.4163818359375,293.0,180.0,45.6357,-110.4331
45.573177337646484,-105.69966888427734,308.0,175.0,45.6693,-105.6236
47.088417053222656,-113.11766052246094,287.0,189.0,46.9937,-113.1742
46.621463775634766,-107.66333770751953,303.0,181.0,46.5894,-107.7488
48.46446228027344,-105.11571502685547,313.0,186.0,48.4037,-105.15
46.57627868652344,-113.83873748779297,284.0,188.0,46.6068,-114.0124
46.25591278076172,-113.99320983886719,283.0,187.0,46.216,-114.1039
46.15658187866211,-114.26904296875,282.0,187.0,46.1258,-114.2232
46.305965423583984,-109.77607727050781,296.0,182.0,46.1721,-109.7687
48.82087707519531,-104.5804214477539,315.0,187.0,48.7748,-104.567
48.03022003173828,-115.720458984375,281.0,196.0,48.033,-115.85
47.5943489074707,-115.44994354248047,281.0,194.0,47.6939,-115.4767
47.58053970336914,-114.75337982177734,283.0,193.0,47.536,-114.8893
47.8124885559082,-115.58453369140625,281.0,195.0,47.8887,-115.6391
45.61881637573242,-109.47314453125,296.0,179.0,45.6697,-109.4724
45.469364166259766,-109.09349060058594,297.0,178.0,45.6208,-109.104
45.77883529663086,-108.90845489501953,298.0,179.0,45.627,-108.9193
45.469364166259766,-109.09349060058594,297.0,178.0,45.6001,-109.0899
47.863365173339844,-111.5102767944336,293.0,190.0,47.8616,-111.6455
47.68386459350586,-112.09136199951172,291.0,190.0,47.6825,-111.9391
48.13444900512695,-106.63880920410156,308.0,186.0,48.2033,-106.6311
45.85710906982422,-108.62467193603516,299.0,179.0,45.8323,-108.444
45.85710906982422,-108.62467193603516,299.0,179.0,45.8359,-108.5221
45.85710906982422,-108.62467193603516,299.0,179.0,45.7595,-108.6133
45.85710906982422,-108.62467193603516,299.0,179.0,45.7938,-108.5733
45.62642288208008,-108.52934265136719,299.0,178.0,45.7182,-108.5037
46.756591796875,-100.76998901367188,325.0,176.0,46.8115,-100.793
48.78990173339844,-100.30484771728516,328.0,184.0,48.8791,-100.403
48.93754577636719,-100.9947738647461,326.0,185.0,48.9136,-101.0168
48.78990173339844,-100.30484771728516,328.0,184.0,48.8744,-100.3241
46.947906494140625,-103.96173858642578,315.0,179.0,46.9095,-104.005
46.756591796875,-100.76998901367188,325.0,176.0,46.8054,-100.8783
48.31552505493164,-100.1915054321289,328.0,182.0,48.2328,-100.2148
48.83232879638672,-99.98941040039062,329.0,184.0,48.6898,-100.012
48.793941497802734,-101.93814849853516,323.0,185.0,48.8214,-101.8494
46.93556213378906,-102.69536590576172,319.0,178.0,46.895,-102.8076
46.93556213378906,-102.69536590576172,319.0,178.0,46.9127,-102.8144
46.93556213378906,-102.69536590576172,319.0,178.0,46.8934,-102.8027
48.32219314575195,-101.80706024169922,323.0,183.0,48.2688,-101.7048
41.42685317993164,-103.83683776855469,310.0,157.0,41.4592,-103.857
42.13581085205078,-102.8904800415039,314.0,159.0,42.0882,-102.7694
42.08021545410156,-103.16105651855469,313.0,159.0,42.0171,-103.0345
41.1170539855957,-102.9129409790039,313.0,155.0,41.1227,-102.9788
40.25959014892578,-100.78429412841797,320.0,150.0,40.235,-100.8453
41.03704071044922,-100.66978454589844,321.0,153.0,41.1318,-100.7979
40.69981002807617,-101.15092468261719,319.0,152.0,40.8426,-101.1538
41.72565841674805,-103.6351089477539,311.0,158.0,41.7391,-103.6338
42.68363571166992,-103.89998626708984,311.0,162.0,42.69,-103.8795
35.05836868286133,-106.34817504882812,294.0,135.0,35.1296,-106.3204
35.302005767822266,-106.417236328125,294.0,136.0,35.1463,-106.4906
34.9863395690918,-106.58235931396484,293.0,135.0,35.1192,-106.5283
35.229759216308594,-106.65229797363281,293.0,136.0,35.1861,-106.5071
35.229759216308594,-106.65229797363281,293.0,136.0,35.1078,-106.7088
34.9863395690918,-106.58235931396484,293.0,135.0,35.1202,-106.5815
35.05836868286133,-106.34817504882812,294.0,135.0,35.0831,-106.4869
35.302005767822266,-106.417236328125,294.0,136.0,35.1837,-106.4869
35.302005767822266,-106.417236328125,294.0,136.0,35.1693,-106.4921
35.229759216308594,-106.65229797363281,293.0,136.0,35.1177,-106.6958
34.9863395690918,-106.58235931396484,293.0,135.0,35.0599,-106.7269
35.05836868286133,-106.34817504882812,294.0,135.0,35.1393,-106.3448
34.9863395690918,-106.58235931396484,293.0,135.0,35.0685,-106.5956
34.9863395690918,-106.58235931396484,293.0,135.0,35.1114,-106.5416
35.05836868286133,-106.34817504882812,294.0,135.0,35.1537,-106.2848
35.229759216308594,-106.65229797363281,293.0,136.0,35.1969,-106.6756
35.229759216308594,-106.65229797363281,293.0,136.0,35.1729,-106.5673
35.12937545776367,-106.11341857910156,295.0,135.0,35.148,-106.255
34.9863395690918,-106.58235931396484,293.0,135.0,35.1224,-106.5355
35.05836868286133,-106.34817504882812,294.0,135.0,35.1595,-106.3032
35.05836868286133,-106.34817504882812,294.0,135.0,35.0952,-106.3131
34.9863395690918,-106.58235931396484,293.0,135.0,35.1036,-106.5089
34.9863395690918,-106.58235931396484,293.0,135.0,35.1285,-106.5456
35.05836868286133,-106.34817504882812,294.0,135.0,34.9789,-106.3428
34.9863395690918,-106.58235931396484,293.0,135.0,35.0834,-106.5466
35.229759216308594,-106.65229797363281,293.0,136.0,35.1666,-106.714
35.05836868286133,-106.34817504882812,294.0,135.0,35.1593,-106.2977
35.229759216308594,-106.65229797363281,293.0,136.0,35.1382,-106.6477
34.81437683105469,-106.27967071533203,294.0,134.0,34.926,-106.23
35.229759216308594,-106.65229797363281,293.0,136.0,35.1989,-106.6729
35.302005767822266,-106.417236328125,294.0,136.0,35.1661,-106.4945
35.05836868286133,-106.34817504882812,294.0,135.0,35.1316,-106.495
35.05836868286133,-106.34817504882812,294.0,135.0,34.9508,-106.313
35.12937545776367,-106.11341857910156,295.0,135.0,35.1464,-106.2517
34.9863395690918,-106.58235931396484,293.0,135.0,35.0378,-106.6226
34.81437683105469,-106.27967071533203,294.0,134.0,34.9521,-106.2425
35.229759216308594,-106.65229797363281,293.0,136.0,35.1736,-106.6925
35.05836868286133,-106.34817504882812,294.0,135.0,35.1369,-106.2889
35.05836868286133,-106.34817504882812,294.0,135.0,35.0919,-106.487
35.05836868286133,-106.34817504882812,294.0,135.0,34.9769,-106.3236
34.9863395690918,-106.58235931396484,293.0,135.0,35.0713,-106.5436
35.05836868286133,-106.34817504882812,294.0,135.0,35.0725,-106.2522
34.9863395690918,-106.58235931396484,293.0,135.0,34.9943,-106.6743
35.229759216308594,-106.65229797363281,293.0,136.0,35.1851,-106.7421
35.05836868286133,-106.34817504882812,294.0,135.0,35.0993,-106.4925
34.9863395690918,-106.58235931396484,293.0,135.0,35.0913,-106.576
35.229759216308594,-106.65229797363281,293.0,136.0,35.202,-106.7529
35.229759216308594,-106.65229797363281,293.0,136.0,35.1945,-106.6475
35.229759216308594,-106.65229797363281,293.0,136.0,35.1672,-106.5095
35.05836868286133,-106.34817504882812,294.0,135.0,35.0834,-106.2901
34.9863395690918,-106.58235931396484,293.0,135.0,35.054,-106.5048
35.229759216308594,-106.65229797363281,293.0,136.0,35.1694,-106.5419
35.05836868286133,-106.34817504882812,294.0,135.0,35.1494,-106.3583
34.9863395690918,-106.58235931396484,293.0,135.0,35.1331,-106.5544
35.229759216308594,-106.65229797363281,293.0,136.0,35.1428,-106.6752
35.229759216308594,-106.65229797363281,293.0,136.0,35.1566,-106.5716
35.05836868286133,-106.34817504882812,294.0,135.0,34.9856,-106.3478
35.156494140625,-106.88678741455078,292.0,136.0,35.0961,-106.7434
35.229759216308594,-106.65229797363281,293.0,136.0,35.1752,-106.6228
35.05836868286133,-106.34817504882812,294.0,135.0,35.0841,-106.3708
35.095218658447266,-107.89370727539062,288.0,137.0,35.1918,-107.893
35.095218658447266,-107.89370727539062,288.0,137.0,35.1554,-107.8562
35.095218658447266,-107.89370727539062,288.0,137.0,35.1697,-107.8175
34.1745491027832,-104.85386657714844,299.0,130.0,34.0799,-104.8366
33.43318176269531,-104.67091369628906,299.0,127.0,33.3914,-104.5454
33.80866622924805,-104.26844024658203,301.0,128.0,33.7585,-104.3624
33.43318176269531,-104.67091369628906,299.0,127.0,33.4544,-104.5596
33.62311935424805,-103.9783706665039,302.0,127.0,33.7183,-103.9629
36.44649887084961,-105.18928527832031,300.0,139.0,36.3877,-105.2767
36.884403228759766,-104.5254135131836,303.0,140.0,36.9004,-104.4433
36.26806640625,-104.88321685791016,301.0,138.0,36.3469,-104.8021
34.359161376953125,-103.15753936767578,306.0,129.0,34.4386,-103.1819
34.359161376953125,-103.15753936767578,306.0,129.0,34.4279,-103.1812
34.359161376953125,-103.15753936767578,306.0,129.0,34.3467,-103.212
34.0475959777832,-107.82705688476562,287.0,133.0,34.1415,-107.8792
34.37366485595703,-108.43495178222656,285.0,135.0,34.4349,-108.4088
34.2115478515625,-108.13018798828125,286.0,134.0,34.2988,-108.1369
32.31629180908203,-106.58734130859375,290.0,125.0,32.3877,-106.72
32.24232482910156,-106.81101989746094,289.0,125.0,32.3332,-106.7429
32.5627555847168,-106.65430450439453,290.0,126.0,32.6161,-106.7403
32.31629180908203,-106.58734130859375,290.0,125.0,32.2729,-106.6326
31.748659133911133,-106.67706298828125,289.0,123.0,31.8823,-106.6561
32.31629180908203,-106.58734130859375,290.0,125.0,32.3382,-106.7351
34.613128662109375,-104.21271514892578,302.0,131.0,34.5971,-104.2969
32.50331115722656,-104.2067642211914,300.0,123.0,32.4322,-104.2302
32.50331115722656,-104.2067642211914,300.0,123.0,32.4309,-104.254
35.04265594482422,-104.56948852539062,301.0,133.0,34.9045,-104.6164
32.75556182861328,-108.43495178222656,283.0,129.0,32.7422,-108.2996
32.9160270690918,-107.98733520507812,285.0,129.0,32.823,-108.004
32.83628463745117,-108.21142578125,284.0,129.0,32.8188,-108.2837
32.673858642578125,-108.65789031982422,282.0,129.0,32.6262,-108.5143
32.83628463745117,-108.21142578125,284.0,129.0,32.8213,-108.3164
32.9990119934082,-108.50965118408203,283.0,130.0,33.023,-108.5441
32.83628463745117,-108.21142578125,284.0,129.0,32.8213,-108.2748
32.75556182861328,-108.43495178222656,283.0,129.0,32.7741,-108.345
32.83628463745117,-108.21142578125,284.0,129.0,32.7755,-108.29
33.159915924072266,-108.06047058105469,285.0,130.0,33.1936,-108.2041
32.83628463745117,-108.21142578125,284.0,129.0,32.7902,-108.267
32.83628463745117,-108.21142578125,284.0,129.0,32.7344,-108.2671
32.83628463745117,-108.21142578125,284.0,129.0,32.8045,-108.2954
